doc_id_4352	1.7267717	-0.33825094	1.0570838	1.3977311	2.0303497
doc_id_4353	1.2190893	-2.3761091	3.2656078	0.48553362	-0.6004183
doc_id_4354	1.196767	1.7970214	1.6194162	-0.8199098	-1.5471687
doc_id_4355	1.7664795	-0.62163013	0.81495094	0.23292921	0.63004875
doc_id_4356	1.6252599	0.9589057	2.154687	-0.2791639	-2.4283936
doc_id_4357	0.92223406	-1.5528542	1.6050215	0.2741661	1.1058263
doc_id_4358	1.1329916	-1.5445493	3.8578835	0.7469088	-1.3237059
doc_id_4359	0.3994833	3.9064074	-0.1877893	-2.3212414	1.9348886
doc_id_4360	-0.39378455	2.3436456	1.847959	-3.2097259	-1.8430499
doc_id_4361	0.013212316	0.34765467	0.8163374	-0.6563232	1.7832806
doc_id_4362	0.60303265	-1.1687155	1.362651	-0.08076063	1.4746512
doc_id_4363	1.918366	-0.023339063	1.7718261	-1.3473674	-2.2778554
doc_id_4364	3.3767054	-0.8034628	0.44616356	-0.23169439	-0.20434454
doc_id_4365	2.5121257	-0.5803688	-0.711815	-2.9499817	1.6019726
doc_id_4366	1.5881567	-0.27590495	0.82655996	-0.44518185	0.2818263
doc_id_4367	-0.22362101	-1.8469827	1.3302591	-1.3644686	3.0641456
doc_id_4368	0.39378792	-2.280878	1.6921062	-0.5246875	2.35675
doc_id_4369	0.49242824	-1.7323225	1.5473378	-0.022420503	1.9019957
doc_id_4370	2.5618997	-0.8064799	0.63189286	-0.17922671	0.48471597
doc_id_4371	0.7933057	0.1256839	2.494565	-1.441094	-2.2337027
doc_id_4372	-0.33776993	-0.76344645	3.0703523	-0.7144989	-1.4945881
doc_id_4373	3.1635385	-0.27818137	-0.20914954	-0.64758134	1.4149604
doc_id_4374	1.6877348	-4.067773	5.431178	0.7781226	-2.2809758
doc_id_4375	-0.14761266	-0.6248174	1.3346317	-1.1466448	1.1999471
doc_id_4376	0.8278435	-2.113623	2.9741845	-0.64599097	-1.0005558
doc_id_4377	2.1426425	-0.7377324	0.3611101	-1.4888341	0.5392933
doc_id_4378	1.9924874	-3.25345	3.914257	1.4235961	-0.5549268
doc_id_4379	0.7653588	-1.103127	1.0178063	-1.4539526	0.8831973
doc_id_4380	0.6572879	-0.91660345	1.8161035	-1.0698013	-0.129231
doc_id_4381	2.1507375	3.0565557	-0.11581269	-0.022196501	1.3223984
doc_id_4382	1.0310774	-1.0810665	0.90975654	-0.6231292	1.6789976
doc_id_4383	0.60455173	0.908144	0.8706442	-0.14735585	0.94437385
doc_id_4384	2.0295117	0.30682978	0.43030876	-0.2506242	0.6828495
doc_id_4385	1.4079671	-2.6698828	2.8921168	-0.76045024	-1.0469604
doc_id_4386	0.50266474	0.071029186	1.5404136	-1.8251531	-0.70355034
doc_id_4387	2.3812551	-0.14637442	0.5753837	-0.2039707	0.04944113
doc_id_4388	0.91939664	1.209432	1.5749108	0.7508912	-0.7051325
doc_id_4389	0.96740454	-0.08457212	1.2164435	-2.197601	-1.2693703
doc_id_4390	6.0559688	1.5482355	-0.32522452	0.1708414	-1.489505
doc_id_4391	2.479715	0.16816828	0.25458124	0.21864094	0.30643338
doc_id_4392	-0.43116102	1.0623913	2.990782	-1.3024735	-2.052683
doc_id_4393	1.265645	-1.3621674	1.9240428	1.7184042	2.0821505
doc_id_4394	0.73729974	0.35750476	0.6990355	-1.230434	0.20375955
doc_id_4395	-0.13360006	3.318053	1.2628633	-2.0649707	0.43708742
doc_id_4396	0.08524564	0.9613774	0.97397226	-0.7872849	0.42264912
doc_id_4397	1.9010965	0.308196	-0.23736851	-0.26284656	3.5712328
doc_id_4398	1.1924882	-2.6758823	2.3956974	-1.4026295	-0.43555993
doc_id_4399	0.43947887	0.4840043	1.3770361	-0.52671915	0.60767436
doc_id_4400	2.1707635	0.625634	1.9862516	-0.5042933	-3.044363
doc_id_4401	-0.24458677	2.6930244	2.2284217	-4.2136745	-2.8158548
doc_id_4402	0.49583253	1.0855243	0.6251095	-1.4384582	0.40278298
doc_id_4403	2.1394446	-2.9641116	3.11065	-0.30264735	-1.1766137
doc_id_4404	1.1124678	0.06500518	1.3220907	-1.1794206	-0.89054745
doc_id_4405	-0.20305884	0.13811298	1.9216762	-0.3795459	0.16828156
doc_id_4406	0.06518269	0.62811303	1.2324753	-0.92068714	1.1547601
doc_id_4407	1.8713716	-0.5971824	1.2737622	1.1111155	1.0735542
doc_id_4408	0.99504083	2.6034303	0.24254772	0.006533304	1.5393603
doc_id_4409	0.93250614	0.63488203	1.6223979	-1.8147899	-1.867001
doc_id_4410	1.9446306	-0.7289119	0.19599505	0.2739923	1.83794
doc_id_4411	2.1946	-0.5787735	0.45386773	-0.29320538	0.5350637
doc_id_4412	0.19298717	0.1988788	1.3272654	-1.1317894	0.25808048
doc_id_4413	2.858189	-1.1562405	-0.30340427	-1.500469	1.7096059
doc_id_4414	1.5318644	-1.9986004	3.5378814	-1.9253502	-3.0696354
doc_id_4415	2.871716	2.7201555	0.27720812	-3.0504818	-1.0107789
doc_id_4416	1.1595788	-3.4598136	3.5996833	0.2868888	-0.16112082
doc_id_4417	1.2602752	-1.9999589	2.5038202	0.55064034	0.2567715
doc_id_4418	1.3549027	0.69657993	0.5591058	-0.62610507	0.40259576
doc_id_4419	1.6035944	-2.3875978	3.2904663	-0.26559332	-1.5720923
doc_id_4420	1.4621089	-0.34327525	0.95022476	0.82209635	2.7439284
doc_id_4421	0.6145381	-0.6828164	1.0689791	-0.8416512	1.445971
doc_id_4422	1.0421196	-1.6817508	3.0790095	-0.9260993	-1.7954962
doc_id_4423	2.6111817	-1.7898717	2.0285792	-0.19441998	-0.9290801
doc_id_4424	2.1206229	-0.34108636	0.9250674	-0.0006410703	0.20075572
doc_id_4425	0.9525482	-0.98032624	1.9762135	-0.273168	-0.08722436
doc_id_4426	1.3998964	-1.1200806	1.6977365	-0.7956356	-0.83993536
doc_id_4427	1.0012325	-0.47337994	1.2939492	-0.23961349	0.14649071
doc_id_4428	0.9474300742149353	-0.5294650197029114	0.6588655114173889	0.5160124897956848	0.737604022026062
doc_id_4429	3.5999603	-1.1245914	-0.0035093576	1.1685133	1.8375382
doc_id_4430	-0.24358732	-0.1402126	1.1739733	-1.6097417	0.84875417
doc_id_4431	1.5571642	-0.44222686	0.9686183	-0.05321472	0.1013048
doc_id_4432	2.3553276	-0.39917347	0.5066155	0.5900043	1.8999724
doc_id_4433	1.873693	-0.6071075	0.8512281	-0.8414226	-0.31062803
doc_id_4434	0.9355188	-1.421826	1.8952729	0.08761096	0.09182348
doc_id_4435	0.5535659	0.40872687	1.6075938	-1.34486	-0.7841786
doc_id_4436	4.89499	0.48488763	-0.45693862	-0.5925962	1.4766842
doc_id_4437	0.077866495	0.7677209	1.2627625	-0.6885484	0.56928647
doc_id_4438	0.8531585	-0.5740856	0.86885065	-0.55961967	1.3522117
doc_id_4439	0.8347536	-1.667995	2.5823581	-1.62775	-1.3184162
doc_id_4440	1.2103902	0.79257566	1.1545951	0.40099394	-0.24466652
doc_id_4441	1.1877518	2.7489822	1.1877933	0.30461943	-0.60761166
doc_id_4442	0.930931	1.7579069	1.0739911	0.044212684	-0.6670742
doc_id_4443	1.1739599	-1.11464	1.4237974	0.744825	1.7676508
doc_id_4444	0.67938435	-1.0787039	1.8441384	-0.42677313	0.6892514
doc_id_4445	2.2512336	-0.24009296	0.3641068	-0.036320522	0.77774304
doc_id_4446	0.75778544	-1.6524234	2.228467	-0.14145645	-0.015417382
doc_id_4447	2.6782079	-1.7927003	1.7232149	1.5285794	0.27414787
doc_id_4448	-0.52247226	2.9826484	1.6105564	-0.52517354	0.2171067
doc_id_4449	1.7635543	-0.16562858	0.13023238	-0.46517363	1.7056262
doc_id_4450	2.3844957	-0.7210387	0.59297925	-0.30324566	0.5907199
doc_id_4451	0.7124987	4.921204	1.596634	1.1903524	-0.6166311
doc_id_4452	0.2614941	-2.2433176	4.3765574	0.03930801	-1.50679
doc_id_4453	3.0189066	-2.022637	0.9340457	0.40003935	1.0936735
doc_id_4454	-0.77445436	0.47149715	2.4869452	0.44540587	0.17498645
doc_id_4455	-1.0295547	-0.7713654	3.603673	0.23599689	-0.12501362
doc_id_4456	1.7098556	-1.2897422	1.4143785	-2.839478	-0.9393985
doc_id_4457	1.888205	-1.030625	1.312271	0.18024878	-0.08037919
doc_id_4458	0.7156150937080383	-0.1777624785900116	0.20747557282447815	0.0355270616710186	1.1077848672866821
doc_id_4459	0.5356428	-0.83360463	1.9729909	-0.47635272	0.57279044
doc_id_4460	0.32563746	1.7164555	1.9936471	-0.6837373	-1.7343897
doc_id_4461	1.6935321	-1.9003508	2.4577856	0.71181375	-0.36871704
doc_id_4462	0.72839165	1.4731567	1.528865	-1.9422328	-2.089311
doc_id_4463	1.4174542	-2.5881457	4.190469	-0.27143723	-2.5285125
doc_id_4464	0.89770794	-0.079076916	0.9963561	-0.32283723	0.8836795
doc_id_4465	1.2731901	-1.0589634	1.873187	1.1412728	1.1096365
doc_id_4466	1.6726115	2.2378094	0.6058508	-2.2588336	-0.9287191
doc_id_4467	2.000814	-2.5505476	1.5409688	-1.003964	0.1805796
doc_id_4468	1.4143693	0.005334936	1.2933698	-1.5320375	-1.2039611
doc_id_4469	0.6716516	-0.6574308	1.3596916	-1.9623322	-0.11385801
doc_id_4470	0.9630008	-0.7493684	1.0229094	-1.8497062	0.2261234
doc_id_4471	1.091459	-2.0947409	2.5519333	0.54625237	0.01002951
doc_id_4472	4.060274	-0.9216465	0.91816837	0.90891683	0.092351615
doc_id_4473	3.3030953	0.49428487	-0.8889937	-1.2199798	1.484878
doc_id_4474	2.8761234	1.109174	-0.075063705	-1.4516215	-0.5429555
doc_id_4475	2.3174596	-0.3256225	0.3260824	0.016225874	1.2177441
doc_id_4476	0.89198947	-0.41783756	1.0889692	-0.083167985	0.86396754
doc_id_4477	0.21182257	1.9142369	1.3804067	-1.291895	-0.6552851
doc_id_4478	3.502482	1.542354	-1.0036252	-2.9385512	0.6746295
doc_id_4479	2.9825325	0.25468305	0.69764674	0.0062987804	-1.4355364
doc_id_4480	-0.20054235	2.386738	0.8419609	-1.3329679	0.676617
doc_id_4481	4.4665756	1.7675513	-0.3884223	0.16414684	0.0018463433
doc_id_4482	0.5476738	3.0287623	0.95520216	-0.8053889	0.17948782
doc_id_4483	0.94991267	1.4048153	0.5019798	-0.36714658	1.1354256
doc_id_4484	-0.8344174	1.4283662	2.470809	-3.9215167	-1.65649
doc_id_4485	1.3071326	0.45420724	0.5677817	-1.9306602	-0.3766749
doc_id_4486	1.4327927	2.6818101	1.2005565	0.63198423	-0.94554377
doc_id_4487	1.2457559	1.3262196	1.3068373	0.34044635	-0.7237492
doc_id_4488	-1.0597107	2.6871195	1.2064619	-1.4747605	1.5107033
doc_id_4489	1.0200678	2.2405782	0.5571621	-0.976317	0.6677898
doc_id_4490	2.0933194	1.1449661	1.1746265	-0.53532255	-1.5325291
doc_id_4491	1.2380022	3.426196	0.62174827	1.2554927	0.68073285
doc_id_4492	1.1703458	-0.37479353	1.1655724	0.21690968	0.5819126
doc_id_4493	1.083632	2.0766966	-0.16112655	-1.0669634	1.7503471
doc_id_4494	-0.16262421	2.994494	1.2492521	1.0318545	1.0494503
doc_id_4495	0.5843462	-0.47207522	4.01218	0.6199096	-2.3110046
doc_id_4496	3.924136	2.488267	-0.31261355	-0.17574957	-0.5583681
doc_id_4497	0.85042584	-1.3180616	3.2395027	-0.83198225	-1.9136155
doc_id_4498	0.7803684	2.1832485	0.903012	0.3818478	0.3390553
doc_id_4499	1.1860883	-0.7784392	0.6758856	-0.8508346	1.5174645
doc_id_4500	2.3580236	-1.7110422	1.4203103	1.3344449	1.7549592
doc_id_4501	1.2786262	3.7288733	1.7853249	1.8808213	-0.8889311
doc_id_4502	2.274405	3.4193823	0.071879566	0.90136665	0.9078194
doc_id_4503	0.80314016	1.7460974	0.70132244	-1.5271809	-0.61902297
doc_id_4504	3.042793	-0.62804216	0.1601879	-0.28979784	1.443214
doc_id_4505	0.7858539	-0.2854824	0.9449954	-0.20414099	1.3537031
doc_id_4506	0.4360055	0.8523918	0.452329	-1.4830818	1.9575317
doc_id_4507	-0.23356834	3.4056067	1.2343459	-1.1333369	0.35603777
doc_id_4508	2.6074138	-0.47634125	0.5045832	0.3616947	0.60297394
doc_id_4509	0.97583944	-0.8134977	1.749147	0.0686258	-0.7174624
doc_id_4510	0.9107072	1.4923837	1.3639107	-0.67202634	-1.2081474
doc_id_4511	0.82019603	0.23338102	0.50095165	0.13624522	1.6293087
doc_id_4512	0.17790112	-0.30040887	1.5163281	-0.7430655	0.43510243
doc_id_4513	1.0251285	-0.75341547	0.994276	-0.35546103	1.446395
doc_id_4514	1.8258402	4.9441566	0.032203197	-1.2772298	-0.3793062
doc_id_4515	0.02391167	5.812348	1.0295241	-1.5926497	-0.23724371
doc_id_4516	1.979451	0.16981393	-0.5333187	-0.26635215	3.5137477
doc_id_4517	2.1044462	1.779485	0.38951337	-1.4167067	-0.69036037
doc_id_4518	1.4189188	0.9124459	1.0005136	-0.98749626	-0.5544235
doc_id_4519	0.5161474	-0.21362704	1.288133	-0.50059015	0.04755687
doc_id_4520	0.11779484	0.014356747	1.3154361	-0.5733347	0.9156233
doc_id_4521	1.1974151	1.9412353	0.92061865	-0.59743094	-0.8542321
doc_id_4522	1.1184837	-0.6986973	1.0473542	-0.14910826	0.80934155
doc_id_4523	4.0159907	1.5727464	0.050347403	0.45950246	-0.69083285
doc_id_4524	1.3816587	0.06682968	0.33930594	-0.05757332	2.2668152
doc_id_4525	0.42750412	2.1418698	1.0377926	-1.5632391	-0.003161328
doc_id_4526	0.03951715	0.10067944	1.0645401	-0.6171605	0.9295496
doc_id_4527	0.4749164	1.8064696	0.76026285	-0.9038106	1.5330409
doc_id_4528	1.3091826	0.17622498	0.8289647	-1.3080037	-0.17745468
doc_id_4529	2.6633813	-1.3277566	0.5517318	-0.9725612	1.0156783
doc_id_4530	1.4649451	1.1128078	0.956154	-0.89464533	-1.1276853
doc_id_4531	4.096103	0.15152386	-0.625157	-0.3209592	0.7676547
doc_id_4532	0.6026309927304586	0.05817606051762898	0.423751617471377	-0.7587058345476786	1.1439503828684487
doc_id_4533	2.6746101	-0.6068014	0.22110865	-1.6746848	-0.21226868
doc_id_4534	0.8182894	-0.2876083	2.5982542	-1.0197717	-1.6772001
doc_id_4535	1.1721344	-1.7359476	1.8557489	0.17490014	0.07118781
doc_id_4536	0.054909647	1.132822	1.2787185	-0.19385439	0.7549945
doc_id_4537	0.78404605	0.13690962	1.2246742	-0.30812967	0.8552274
doc_id_4538	-0.4072833	0.058862478	1.1703216	-2.0859435	0.97880197
doc_id_4539	2.0381813	-0.9921244	1.1885692	-0.33083507	-0.5800706
doc_id_4540	1.5665114	-0.9815927	1.0163616	-0.33857262	0.78187287
doc_id_4541	1.6037396	-1.9329998	3.340808	-1.9832458	-2.7893827
doc_id_4542	3.3340874	1.4356209	-0.14532918	0.12966302	0.1849724
doc_id_4543	1.3627625	-0.9932632	0.8185775	-1.3572396	0.4392246
doc_id_4544	2.3692298	-1.1177212	0.7345259	-1.2979934	0.40746775
doc_id_4545	1.7985473	0.39684036	0.8322402	-3.646691	-1.7556329
doc_id_4546	1.521045	-1.1328804	1.0264117	-0.059329692	2.34703
doc_id_4547	-0.07458371	4.5424824	1.0305347	-1.1313057	0.4899804
doc_id_4548	0.23732111	-1.6104639	3.2988138	-2.4348288	-1.6411271
doc_id_4549	3.5295377	-0.8153295	0.19007474	-1.1487976	-0.53534126
doc_id_4550	3.0703394	1.547036	-0.07386282	-0.10487506	0.32442188
doc_id_4551	0.7533134	3.4909177	1.3442465	0.7724835	-0.30746812
doc_id_4552	2.8715577	0.89529765	0.7464795	0.4010573	-0.9490533
doc_id_4553	3.4052267	1.2861193	0.101468205	1.0754652	0.5592409
doc_id_4554	2.4780679	1.1910547	-0.63194644	-1.7229195	1.21491
doc_id_4555	2.3858843	2.984096	-0.4999273	-0.45414135	1.8545334
doc_id_4556	1.5901276	1.9007077	0.53679836	-0.48046327	0.32895482
doc_id_4557	1.6774665	3.6852038	0.25076443	-1.164777	-0.05505167
doc_id_4558	1.4791565	-1.1984403	2.4083142	-1.651782	-1.6620504
doc_id_4559	1.4844816	3.9073677	0.44944513	-0.31510228	0.20979284
doc_id_4560	2.472751	0.7613866	0.9459442	0.2362634	-1.0734485
doc_id_4561	0.8026531	-1.2280111	2.5215068	-1.4904897	-1.9347999
doc_id_4562	3.2304788	-0.7783209	0.34343943	-0.3373557	0.27567133
doc_id_4563	-0.5920775	0.033384502	0.98770756	-1.9191066	1.8375605
doc_id_4564	0.917964	3.3958433	2.265858	0.24408475	-2.3308156
doc_id_4565	3.196997	-0.5601718	-0.025561802	-1.6610413	0.39126253
doc_id_4566	3.32749	0.17090105	0.09510818	-1.7495674	-0.9128504
doc_id_4567	2.614233	-0.24299309	0.19149989	-2.1788344	0.15352377
doc_id_4568	0.67653066	1.2435013	1.2306204	-0.18466452	-0.24873522
doc_id_4569	0.8445828	0.7195706	0.7115112	-1.3321297	-0.02044493
doc_id_4570	1.5881462	0.63411057	1.5893816	-2.786004	-2.8371496
doc_id_4571	1.5746431	3.4376793	0.28084406	-1.5159633	0.2154939
doc_id_4572	1.2274952	0.42745256	0.70603526	-0.9502666	0.23162478
doc_id_4573	1.3062834	0.081277356	1.3213612	0.13622016	-0.20055427
doc_id_4574	1.292248	-1.2955425	2.6970682	-2.6371994	-2.5536344
doc_id_4575	-0.2505396	0.27500367	1.8809996	-0.077741206	0.5612132
doc_id_4576	1.4674926	1.3263801	0.48681954	-0.41280717	0.86154366
doc_id_4577	1.5104513	-1.4575995	1.4459554	-2.8285403	-0.51305854
doc_id_4578	0.9269666	0.43906227	1.8471384	-2.3598237	-2.0388725
doc_id_4579	0.37775922	2.208457	0.8784553	-1.2425324	-0.42641336
doc_id_4580	0.9638063	1.9834127	0.56370527	-0.767758	1.147314
doc_id_4581	1.9607134	0.43523586	-0.13647369	-0.10622257	1.7393816
doc_id_4582	1.4179952	-1.3250835	0.70549834	-0.7904546	2.3564181
doc_id_4583	-0.22623497	-0.6918921	2.1409688	0.5607721	2.0946326
doc_id_4584	-0.08871475	1.8029482	1.3007685	-1.164138	-0.55279136
doc_id_4585	1.0458021	2.3887239	0.07583611	0.11108976	1.6178432
doc_id_4586	0.8638888	0.43772948	0.9687182	0.5311302	1.0124574
doc_id_4587	3.028715	1.1182183	-0.2953402	-1.0766656	0.67604595
doc_id_4588	2.081635	2.3881853	0.024409294	-0.79449236	0.36877114
doc_id_4589	0.72965837	-0.7159022	2.5713027	-2.5160668	-2.2038097
doc_id_4590	1.1668562	-0.9647673	2.3645415	-0.627367	-1.5770652
doc_id_4591	1.6579605	4.138084	1.672389	1.970156	-1.3891876
doc_id_4592	0.8910217	0.4912579	0.8096838	-1.9395499	-0.266894
doc_id_4593	-1.1958585	4.4875956	2.061354	-1.5360191	-0.9476582
doc_id_4594	2.5285137	-2.5860503	0.75003505	-0.20494825	2.6845798
doc_id_4595	1.8764794	-0.5889284	0.4717747	-0.85920185	1.1674885
doc_id_4596	2.4522693	2.091762	-0.22212414	-0.59731257	0.46992078
doc_id_4597	1.9181406	-1.9251196	0.93506944	-0.8444522	2.180946
doc_id_4598	1.2778256	-2.4786296	3.8889189	0.22320873	-1.2806251
doc_id_4599	2.4932446	1.4277444	-0.2989918	-0.44505477	1.1693113
doc_id_4600	-0.27461198	1.5655138	1.834856	0.08480181	0.4724097
doc_id_4601	1.6109309	-0.13487735	0.77508986	-0.34042335	-0.11435422
doc_id_4602	0.21123286	-0.42193305	1.9168391	-2.2149844	-0.94768214
doc_id_4603	2.1733441	1.3409092	0.9179262	0.58644986	-0.91628844
doc_id_4604	-0.5771525	4.2248983	0.5852174	-2.0987835	1.5523037
doc_id_4605	-0.54741794	0.86715025	1.3984039	-0.5137608	1.113706
doc_id_4606	2.0856127738952637	0.16469888389110565	-0.041230560590823494	0.22441740209857622	1.8160427610079446
doc_id_4607	1.0067415	1.4263586	1.2946048	-1.387707	-1.5217917
doc_id_4608	0.5045745006452004	1.6431985100110371	0.5495730191469193	0.39427727460861206	2.135229468345642
doc_id_4609	1.5985205	4.5896626	-0.39113864	-1.8210275	0.98864317
doc_id_4610	0.73484755	1.7152226	0.82407653	1.0674335	2.5616276
doc_id_4611	1.5091387	1.2780634	1.7423432	-0.33319014	-2.2466655
doc_id_4612	0.16881011	-0.69813824	1.796026	-3.6479857	-0.35202774
doc_id_4613	-0.41946	2.1015248	1.5692135	-1.6819297	-0.85731846
doc_id_4614	1.0018271	-0.4487395	1.2797487	0.1145798	1.1046977
doc_id_4615	-0.5291154	-0.28502843	1.9003282	-0.58882046	1.1122813
doc_id_4616	-0.13723445	-0.9990488	4.088626	0.30237165	-1.4574734
doc_id_4617	0.35021594	2.986836	1.1056387	1.0246434	1.1939842
doc_id_4618	-0.86609066	3.198828	1.8611507	-1.8168644	-0.83079004
doc_id_4619	2.6712785	0.35590982	0.6023183	0.78439623	0.80467725
doc_id_4620	1.1153705	-1.085248	1.2272267	-0.88738954	0.41372055
doc_id_4621	-0.016831914	-0.8467169	3.2268453	-0.51445967	-1.3480928
doc_id_4622	2.7734873	1.4699008	-0.33457333	-1.6683915	0.39765146
doc_id_4623	0.42294526	0.51791763	1.3151836	-0.7094306	0.31640038
doc_id_4624	1.8827608	-0.6385795	1.2599028	-2.4877625	-0.9849458
doc_id_4625	0.0028061084	0.24294494	0.8516143	-0.59241605	1.340868
doc_id_4626	1.1251197	0.35110596	-0.15883127	-0.7602696	3.5716996
doc_id_4627	-1.0865525	2.3032327	1.8895159	-1.6799824	-0.30705935
doc_id_4628	2.6593065	0.19664378	-0.67628735	-0.46673465	3.50512
doc_id_4629	2.376739	0.9779053	0.42023355	-0.4642533	-0.5294418
doc_id_4630	2.6593065	0.19664378	-0.67628735	-0.46673465	3.50512
doc_id_4631	0.9646277	-0.7499333	1.4219341	-0.3395183	0.29059517
doc_id_4632	0.75418365	-0.005137816	1.8500617	0.33243242	-0.32651109
doc_id_4633	-0.9587874	1.7021325	2.0165713	-1.6871448	-0.21092427
doc_id_4634	2.244769	-0.4514396	0.3853151	-0.06760463	0.77077764
doc_id_4635	2.1220264	4.5487146	0.7889807	1.5609729	0.13075805
doc_id_4636	0.34219313	0.0045087487	0.95984435	-0.54139674	0.573121
doc_id_4637	1.917163	2.5124013	0.24932078	-2.8667645	-0.5485649
doc_id_4638	1.4533513	1.3326955	0.029722936	-0.29185426	1.5035913
doc_id_4639	0.8301054	-1.0893922	2.9376893	-2.7796988	-2.4616194
doc_id_4640	1.9474685	-0.99927783	0.79964125	-0.47178108	0.6048339
doc_id_4641	3.105507	1.9075353	-0.49366206	-0.68272096	0.9072249
doc_id_4642	1.5087695	1.588203	1.0264044	-1.9056513	-0.8045375
doc_id_4643	-0.061546363	-0.6136931	1.0471193	-3.3942301	1.0331655
doc_id_4644	0.46901613	-1.4544817	2.1308603	-0.96094054	-0.17381847
doc_id_4645	2.494206	0.9402807	0.9740482	-0.35196644	-1.3436941
doc_id_4646	1.5836565	0.7068349	0.9278619	0.58234054	0.5418577
doc_id_4647	-0.61227846	0.2638362	2.7563415	-1.507251	-1.4937487
doc_id_4648	1.8122314	0.5766994	0.8319908	-0.66178966	-1.1321425
doc_id_4649	1.6294458	-0.719677	0.6259735	0.15612796	1.2058686
doc_id_4650	2.1913338	1.5865214	1.3087792	1.0921986	-1.0537701
doc_id_4651	0.80046606	0.73033035	1.5430099	-2.2016528	-1.3507243
doc_id_4652	4.0226235	2.585407	-0.4804377	-0.43782997	-0.076105565
doc_id_4653	6.5601206	0.4446643	-0.052597225	1.7421497	-1.7608917
doc_id_4654	1.5060794	0.21405566	1.5282542	0.34070364	-0.39656565
doc_id_4655	3.048596	2.1702478	0.78338647	0.68548334	-1.1417078
doc_id_4656	1.5298502	-1.4207275	1.9566977	-1.0303905	-1.0545175
doc_id_4657	0.5951053	-0.6452099	2.4538162	-0.20143351	-0.48814768
doc_id_4658	2.2124653	-0.8768171	0.4162417	-0.8436558	0.3713505
doc_id_4659	1.3114265	-0.109565794	0.80027574	-0.14788419	0.7737078
doc_id_4660	0.61844754	0.9803176	0.49519637	-0.5400399	0.67618287
doc_id_4661	3.0564828	-0.27051765	-0.31781727	-1.5148574	0.5874147
doc_id_4662	0.5242327	2.5620632	0.88124794	-1.5032227	-0.4983505
doc_id_4663	0.8641100525856018	1.9036691188812256	-0.1531326174736023	-0.20031531155109406	0.6590503454208374
doc_id_4664	-1.3946558	-0.69462526	2.8205678	-1.6926033	-0.27836093
doc_id_4665	2.2289352	1.9362891	-0.8840902	-1.8606892	1.8911103
doc_id_4666	0.8244314	0.17815605	1.4948955	-1.7401886	-1.0298301
doc_id_4667	1.6247394	0.31455564	1.4532986	0.03406146	-0.8833551
doc_id_4668	1.0780419	-1.8324564	3.1735177	-0.052514657	-1.1644943
doc_id_4669	1.859185	1.180347	0.18865973	-0.49400008	0.8673845
doc_id_4670	3.4994004	2.0374374	-0.30001312	-1.0487082	-0.08097302
doc_id_4671	-0.5641986	-0.649788	1.6698929	-1.2499824	1.5804472
doc_id_4672	0.28628793	-0.14296648	1.1949623	-0.25202063	0.6335731
doc_id_4673	4.0748997	-2.1753278	-0.22638306	-1.4205787	1.2643414
doc_id_4674	2.1048157	4.1828218	-0.11323503	-0.44485974	0.60516465
doc_id_4675	1.824748	-2.894958	1.281119	0.30612084	2.0834005
doc_id_4676	1.287504	2.1546874	-0.08648328	-0.8459449	1.5971284
doc_id_4677	0.44986123	0.8062527	1.4407159	-0.0861222	0.1503924
doc_id_4678	1.4777281	2.5664937	0.006424077	-1.90681	-0.0016641468
doc_id_4679	0.7575152	0.23797682	3.2352505	-0.15230052	-2.4505067
doc_id_4680	-0.88698274	0.8393767	2.7747636	-0.6149201	-0.4951716
doc_id_4681	3.019549	1.5768828	-0.48963407	-1.2924691	0.61348027
doc_id_4682	1.2302124500274658	0.9493171572685242	0.01677359640598297	0.22719138860702515	0.8188027739524841
doc_id_4683	0.85640514	0.3708616	1.2157452	-1.191375	-0.42562956
doc_id_4684	1.3729148	-2.2987235	1.6306641	-0.21703595	1.2398812
doc_id_4685	1.3115078	-0.76981664	0.7575376	-1.4778111	1.3911442
doc_id_4686	5.868749	2.9384575	-1.1363498	0.050220754	-0.58988166
doc_id_4687	0.90179014	1.550823	0.8025838	-0.7842194	-0.06719497
doc_id_4688	1.5571635	0.96103716	0.61893606	-0.4368585	-0.106729284
doc_id_4689	-0.0734086	4.2834654	0.54140794	-1.8263481	1.2832648
doc_id_4690	1.269711548089981	0.291788936778903	-0.3915409356355667	-0.95587317943573	2.5982653141021728
doc_id_4691	0.962376	0.5026107	0.7440837	-0.56364053	0.9717098
doc_id_4692	0.15488043	-0.18806875	1.9948087	-1.7796363	0.46033478
doc_id_4693	1.3380218	-0.1744704	1.2896264	0.43455446	-0.09216347
doc_id_4694	1.070093	2.1169844	0.2700987	-0.9768673	0.6714428
doc_id_4695	-0.86508155	-0.11637313	3.1067438	-0.12213105	-0.654511
doc_id_4696	1.4799101	-0.54254115	0.91461957	-0.18823388	0.54767907
doc_id_4697	0.69376594	-0.9538214	2.1107078	-0.89447117	-0.45172536
doc_id_4698	0.6015216	-0.10472403	1.1899211	0.66867304	1.725487
doc_id_4699	0.6116623	-0.93299377	1.2309306	-2.1990237	0.044046722
doc_id_4700	0.841833	-2.4348528	2.4871745	0.02446314	0.68996453
doc_id_4701	2.2629738	1.4384241	-0.35144606	-1.5659301	0.9248226
doc_id_4702	4.1742034	0.047580335	-0.45160028	-1.8758976	-0.3771876
doc_id_4703	0.8670399	1.5974109	1.2194327	-0.5276379	-1.0742434
